ids,Predicted
25672,0
59964,1
66230,3
50801,3
83307,7
91787,1
58429,0
99131,9
80125,1
25082,0
37535,6
28128,2
52636,8
63925,2
43271,9
38036,3
54620,5
61416,9
74550,8
40888,1
49889,8
58702,4
38675,6
89732,8
65266,2
69186,3
67426,1
34744,5
21450,0
49381,4
62348,9
76542,6
63348,4
22624,4
81445,8
32572,6
40068,2
30250,1
70825,2
84690,3
20991,5
56127,8
86208,3
57617,1
81944,6
65695,6
74511,3
35715,9
24710,2
74948,1
42558,4
23142,5
61813,7
73095,9
60517,1
83239,5
27989,3
88497,2
80064,2
59218,8
70938,4
79502,9
67337,6
66989,0
42838,3
45432,5
99950,7
73503,4
74623,2
86195,6
85871,0
89572,0
47700,0
69955,4
73068,3
68676,1
97211,9
51436,6
76766,5
56592,4
54091,5
89080,6
91436,7
31162,5
37787,1
59003,7
58444,2
94671,8
96090,2
48650,8
86683,1
28923,9
80490,1
33243,8
33376,2
70098,2
32859,4
27828,0
86696,5
22348,5
97292,1
92242,5
85423,3
66808,3
20148,0
69852,1
49188,3
46819,5
90676,1
64255,1
74085,4
84262,8
23433,3
64682,0
89730,4
39257,6
85277,5
68597,5
58172,5
74344,1
76740,6
29923,8
55642,1
60197,7
56643,0
59965,9
75819,4
33792,9
81470,0
27589,7
35044,1
37402,9
83100,5
47056,5
76274,4
26512,3
26450,8
39209,3
29741,0
65201,2
22912,6
41997,5
34632,8
61348,8
89061,1
37590,9
30417,1
45608,7
74383,2
47710,2
46217,0
91770,9
40691,0
94476,9
63619,7
99108,0
66297,7
71727,4
40577,1
71901,4
95169,9
44394,7
25746,1
93828,4
74267,3
48600,3
91562,8
83633,1
67564,1
60624,1
48978,9
75916,4
85258,3
33766,8
50738,5
96565,6
77683,9
81255,9
33909,6
72087,7
49847,4
72195,1
34951,4
56816,3
92917,1
44144,3
92202,5
56928,9
77278,3
52873,3
97815,3
82582,9
59413,0
97766,9
22386,1
88803,9
70052,6
98954,3
62022,7
24449,9
56317,9
61404,1
99335,8
20777,7
49296,4
20359,9
73365,5
90562,4
40716,5
71675,5
24079,7
60298,7
31696,1
59911,2
46582,8
46921,4
20251,5
87438,8
76095,2
86303,8
96664,9
28798,2
89429,0
31839,9
70617,2
49610,9
30649,9
64040,8
95619,9
75825,9
47064,2
46999,8
24589,1
44732,5
88541,0
83324,4
53928,7
77796,2
99104,2
97018,4
82248,0
88226,6
48869,9
76927,0
45159,3
91759,9
71513,2
66191,5
50559,2
68048,3
74681,1
30017,9
38673,1
96452,4
91120,3
83873,6
46670,6
78507,3
71559,5
28784,4
97934,2
35167,8
48838,0
88169,0
21903,1
30589,1
95787,9
75457,4
72111,0
45755,1
38033,6
84856,3
87745,4
74868,6
70347,6
82401,1
45308,0
47781,5
66078,4
50288,1
59515,6
33803,8
63131,2
31079,3
76564,4
72865,8
60762,0
68791,9
92148,0
98086,7
91618,9
63573,5
27453,2
22678,4
82714,9
21250,0
91280,8
44910,8
86242,2
93901,7
69719,1
40822,3
32675,3
48395,4
56776,9
95780,9
38644,9
66518,3
29860,7
42318,4
79663,4
85923,1
90284,8
45247,3
27963,3
89840,9
98354,7
63085,4
50826,0
24964,2
50101,4
40355,5
98872,7
74187,2
30122,3
75839,0
87166,7
26477,6
98785,0
77917,9
33449,7
91186,1
47921,9
39876,6
54822,3
87112,4
64092,5
44277,2
31165,3
50726,4
44309,0
81532,0
89761,5
77931,4
41887,4
94989,6
81896,8
68869,1
62133,0
98621,0
51942,9
57647,0
23983,7
51138,9
31347,0
48249,1
57141,6
97797,1
49691,3
52743,4
24898,9
60405,9
31012,8
71020,4
79523,1
70112,4
41221,7
89378,5
27071,8
36082,0
22137,7
72112,4
87231,8
44400,5
27875,5
30842,1
93011,3
99885,7
34072,2
76584,5
88003,5
62622,9
70416,9
20259,5
71811,1
30693,8
32086,7
85637,7
42222,1
43296,5
45796,9
20819,3
74801,8
85034,9
73290,1
73663,9
87389,8
44762,0
60114,1
87508,7
94632,3
25614,7
30006,4
41109,0
71693,7
26671,2
33169,4
91828,4
81991,2
34413,1
62440,3
42315,7
42384,7
39116,5
36905,3
83885,0
68097,2
46742,8
30567,8
56077,7
50892,3
56053,6
71154,9
82266,7
20818,0
41183,1
52072,2
34381,4
78494,9
54901,2
45232,0
57402,8
55586,3
81424,2
76223,7
78610,5
83211,8
60452,5
60955,0
84731,8
52995,2
