ids,Predicted
78886,86104.75617395414
35987,188171.7180028093
63576,-114960.00295673286
86537,-2046951.8253685925
45235,37845.5581215158
87333,-64958.95497062708
94152,-116064.01245364532
31129,-70513.27039273683
52019,11518.544594275278
74987,-40175.39831630731
60601,-35044.48507922975
48864,108098.25093868621
56839,-81854.8976632303
92351,1259461.6568040724
53691,44925.987348254464
56277,6202594.900771303
47415,-88689.49394183884
89925,-59297.7057538861
27912,619224.9979202824
33156,44285.42155153352
21957,-25794.65351416857
22618,-10726796.092858896
23157,35563.27664142648
46659,-71793.1269652466
55763,84676.64492916183
56057,-87151.00086573826
39322,5680.914328143634
68624,47877.13751361348
73726,-1125033.0320159756
95124,872837.1749898159
65775,206828.77358875156
53215,-80653.72524195466
36737,53478.06490528841
27447,-711917.6507012288
80796,-269282.6243245712
40388,-425803.02205417154
26922,1027692.2668871335
81620,-87042.90165770346
26278,-86072.1771176993
53469,-2282009.8406780967
77087,-45642.99381359197
85244,629823.860748532
63105,74218.66303333458
78427,-700744.7654347838
97984,-1165543.0607427312
28980,132744.44219944367
73855,-1480759.8067475643
47591,-66749.15151526118
57106,-139645.1542180151
47500,-110250.3020012403
44835,41136.13476211003
90757,-14963.047593461615
97176,-90967.8015863868
41537,51703.14051656748
22956,86397.32304230006
95701,-35372.33307474865
67922,1571929.151547458
24559,-106170.6400247879
73761,610967.1841105329
39147,-69169.6906245002
46094,-40352759.86992219
52770,2554748.531138656
31661,-115126.34192524404
23741,-37077.63469052716
64853,-76081.83245636415
72773,42873.37182661345
57769,-1427274.2620362148
49782,20518349.505275447
89731,15444.748698171781
41818,20932.20874354283
46504,62137.301245768
86919,-368625.3537138332
73880,-69224.39509816455
51783,-62489.585560625
90591,-67090.40518907731
39665,1096196.5540952215
41250,-118069.3006004398
87620,-63148.00517810907
37381,-47376.56351623572
67635,-93391.63555677136
84260,-16006.923491649432
92796,-94456.83437665345
35309,279701.898325502
76981,-73332.50410008155
76980,-11026558.01878009
26980,44928.19633618904
25198,158338.20600029346
27096,291406.88795524335
48315,300307.39573224116
93000,91065.89817297042
85031,17754.018858853742
38845,-90075.85644309309
45388,87891.34320244248
42315,20493.673592153747
43054,-96018.32224012041
90803,-120756.66778633816
38264,3855.835811067851
47426,394433.6768189277
85706,9630.610737401847
27661,89119.72757739585
86289,-178849.53792890292
55925,65803.7309746721
87075,-408542.2956634202
99203,79634.11787834227
71403,9120.274037799092
29700,-75754.20467113963
47681,30754.4467894814
76007,-125067.24399058343
42032,36062.64754945291
95819,-31589.63496701385
52726,277357.5155235877
95064,-182340.5555206213
78634,-82018.88185870556
77593,-356933.49699816864
71170,-132608.135818335
32468,36973.074092839255
62134,-130897.24792622494
82228,15611570.90246426
79309,-818.7523906448187
31987,-1419642.764155019
52395,-25837.3619315737
34413,-56971.906560047195
91137,69371.96118303992
88937,57891.5997992341
57600,-54782.87649489348
24284,-424867.1011556113
26874,8478313.922595503
41084,-2142428.3064410673
86402,-1231459.2930802412
52220,1605041.3073626691
30865,-103663.21392559816
40062,54303.20894883733
65939,317286.79820416187
48491,-380.6333513622412
83125,-58059.297613708564
71954,31723.365404327065
65389,-3744.6429959418856
60570,70675.22666808139
33950,-68583.34510587726
78029,25859.111843858715
28828,869007.1174567775
40519,84461.83051206598
38205,-56599.71470738804
22323,40566.25694420918
91732,-111033.44791752117
46383,-10347.616480820514
23989,-57754.277275586675
92517,24060.176645025553
86893,20107.1765022095
34037,72842.12878715538
36721,590863.5519308667
55718,39546.990258872014
73664,107772.8841909067
44305,86410.22716078881
50644,18120142.321677033
42308,52889.6146680234
40328,101933.64094693086
92095,-105979.77391015386
64895,-92094.18744875916
21436,-2032.4122718000726
54725,49479.52000267504
75954,-108715.13510068634
86262,62991.899841814185
70321,41055.50991716074
36826,-9187768.109345026
29631,-83151.30056012556
55203,15261.675384057773
72651,-118282.7445360143
59643,-62602.65819953022
36427,238100.43568922317
24271,-8115243.991026478
21634,-57398.595787525584
93873,140207.72896847536
21139,-60071.11498512428
81315,-65806.35106962937
59278,-35586.42353759701
31904,-101141.21480017253
51616,87134.57351172452
38957,13736.21202533663
98224,-4770.475084443853
37343,4512.197236893542
84395,47929.724156050186
68693,-93478.47904898509
59973,17648.012243222496
64032,312799.66232338396
88941,-87158.73503212276
87880,-88858.29870234679
30717,8007391.561453447
57926,8932388.169435138
59284,44105.67074618005
65340,22497.666081777283
37862,-437601.8223026984
42885,-370508.99070857716
95106,-20388.746758555306
99473,91869.81957979104
22879,138623.3951171869
41073,62624.6411384972
94434,74924.75311513805
55059,85055.77888819268
83598,-108778.5061178956
29912,-44817.73599908137
48165,-74862.2844447767
64884,-115017.79156550582
20118,-4666.064863103558
78508,-12522.073662942592
69314,56506.18308947592
87485,25267.905509358417
64992,-65348.985778793474
39849,6887.404525394028
21022,25817.373422940113
95448,1028995.0928170711
77765,-116268.35366340943
95003,72852.5351077544
24129,24498.717408379915
58213,-59731.29453066407
74920,257639.85149424762
70348,107895.33905465802
83980,86606.80215972429
72123,-66156.48046349653
55316,14581.221995908272
24286,-84149.3476223181
85458,-100578.8101748709
56367,-93544.63489389865
69616,-117607.34312475665
82918,-645476.9275157047
80307,108422.49674352066
86689,63300.26164662884
87439,93852.92413070361
57828,2988421.5672915196
63205,11590.55998390877
77009,-15936.38031956651
34002,-114308.67682633296
42798,617144.5551031663
36091,-25893.163876297196
64167,117019.96326326262
37768,120459.10564806544
55818,89995.88837116465
85432,292449.0340334191
35786,-101889.84399610478
88975,135114.49596808443
52913,-53401.500127855674
78318,-26043.04745362825
34106,68598.30543674057
98891,-6762.459150042407
60048,119897.60830022517
65926,-260376.839361544
86704,33272.0646997336
68137,63808.53506278078
68753,-187185.125070071
25344,32285.82882200741
73384,38122.96999287914
76016,-23784.668732286
43399,323025.891761639
85611,-2037409.6113422047
31491,-95527.07158603038
92736,-81502.1419990981
64571,232286.3507474775
46149,79791.43849127997
38766,22966.686426548447
41954,-65203.403528338495
98723,7206.460290810155
39199,-66629.22622781534
70606,-18941.90715704743
72649,4994676.289730069
90341,288919.6571026438
72304,27114.276915538
31353,34702.633082939225
64366,-164742.86882052053
79335,7732.965524235835
43477,47294.2950330011
48658,-72908.18702724302
38055,-36379.56055768109
38616,64422.027186445164
34427,2551240.2427199953
50513,101785.84015203168
95317,23587.190270285973
40030,1182057.4293786073
75311,53071.1255691446
60921,-10698863.237387089
36691,-130218.06540300182
60410,-15052.094007860025
84783,51641.81218323344
83110,-87129.25580446809
38127,59216.60889572085
24749,-649921.093306923
59270,5870419.3342970405
74147,112440.3305982758
92654,78189.37720142277
22250,-70440.27548294394
68558,-21014.734103556748
98213,56433.62186385371
64402,-44537.84244084051
32359,95624.51917627116
39253,68183.06766765333
38412,-15487.097084299776
76568,-142725.77695281344
56109,27372.541924247893
91499,33729.9503137604
47675,2852495.513058521
97743,-19426.60941938229
54497,82621.75911978183
31628,81617.87341175403
62997,19361.81434819268
41500,73715.26299690346
67832,-2695.083998322678
88159,-87631.48052668113
58149,236810.28769641896
72485,-107315.51697694918
24669,2911.001939894617
51601,-19552.476681604796
78431,-47310.45819494473
99493,39190.856326994835
78261,-38394.41127314301
20476,95101.92000011857
82735,-4694760.277184014
55749,34918.621759613474
36333,76970.64248866212
51306,-109242.41300413596
24105,16204.295595461128
42349,-4652.009893752496
87458,-9099.504781761094
58029,-79035.83911134276
81459,-96023.02426892931
26213,75005.3546901608
29659,-166118.0506508443
51954,-621965.9859142876
81437,55415.98429740299
46460,245072.956080427
49076,85425.23132059915
27607,13379.211158064605
43797,-8709.788518821351
49762,-9857.275129249114
58609,4131809.163150049
53677,-49034.64050411494
47295,9422114.213038776
89254,100969.93051350571
56435,-571489.6981281998
72554,1232739.4228221339
95363,-515.4798512545749
57127,1222264.004370042
82018,58565.002475183755
64601,52221.64141270994
28927,2160858.579103425
40074,86630.5214006001
41917,-121299.23770865618
53998,103081.1948676485
79328,62448.420901862366
83347,-111040.51527361145
46466,31197.04258056842
61109,36517.1792495088
88334,-1000576.6781117006
65721,-76355.63050939837
84515,-8276.253920497062
24346,5903.521983732269
92882,814000.7992930461
60407,-168521.40300509977
48277,-39883.49569676082
20095,37053.197418279175
58156,118320.27032008774
52362,5472.228205501877
96243,-58785.466870299955
81212,590981.2500266089
68680,-86559.6463222855
40874,81011.86751831035
46565,-37432.273503630124
69069,-5365.344285449741
41593,-814833.0517573468
64866,-94449.88456665685
21409,19048150.398764443
21940,59890.557014900885
59262,-53892.85183415063
41446,1402557.282665074
75285,-502727.9930266676
43391,61186.389113955884
62221,476761.9395250657
36913,-60489.388849718154
84237,71573.46273319503
35384,97217.50036706786
34044,24885.256690064365
55024,87755.42521504837
53852,85337.80943093979
52589,-44278.0067787959
44129,57843.16241503332
28100,12424639.149155356
29875,-25784.612998595265
69528,-579511.0060603481
21443,59623.19435391399
55628,-153916.28712695203
62233,-147910.7878543891
57633,70617.45165907909
67929,-487977.1014197801
25411,85301.87934243456
78781,336180.4285688187
35545,44105.74971908612
72787,59008.11856496622
56594,-1933866.045485231
93969,-502295.46779176476
63284,80530.72577829182
71067,70618.67035039167
33317,-66462.71812972207
98172,-68996.54533959115
53361,-274105.589531687
52869,3582.427734668534
93922,38080.832239889365
41135,60904.43038983777
74952,45599.13625916824
89211,423461.0017585928
41200,49775.62612232368
35925,18524.464595673144
37825,-15039.792156272295
97234,-77356.97615110874
29834,-124237.93808506345
70026,1045391.7305922327
91060,51900.636736275184
62120,5981.776025911127
29112,-46465.416382125404
31461,86075.44461472251
78740,-828124.7743384549
55054,-104156.24019967916
60981,-35641.81206684541
43244,30030.479076623647
58145,3552934.555658657
60117,56689.00769810278
45943,50044.732505308624
87893,-114729.3295485164
40506,130470.45637590444
72566,-96102.96931586592
24613,-1581970.7260886591
66490,-331597.240893129
87096,6588.507718406427
43190,-4383.0998082445585
75405,-55890.68689783782
96287,85733.59066398635
75310,-34687.82965335739
73241,-12627.678516067703
84278,-47051.22003264076
76614,-30450.65394622395
98329,-2468580.8025551597
54562,-51672.64761045063
48447,79732.48539085787
91539,-72715.6908698753
46593,-87534.39223464283
34241,63054.66758425919
75234,-78272.78557533184
47262,294070.22182304796
33753,-57904.36899984469
62940,-36491.599564297925
31826,-4945877.382169707
48485,78275.10216443206
30770,41855.757855032476
31880,5852784.760959462
94451,56920.557027516516
78617,-129866.07310557242
71035,-3454737.489743038
54300,-211965.1678171965
85644,-148497.88775924835
40430,-65213.633059508196
60420,-43472.96278176601
56957,1848951.158228037
81481,-318857.71195367794
81698,-113016.07271310061
78140,126963.43229154043
83164,4481.677941246573
75499,49129.14665929176
75046,-105448.32632126204
43047,-66681.25154571305
27642,68322.13132993865
26958,-83325.6979976547
49720,-67112.95177923267
66990,-69002.71909111454
37878,41671.20936486201
63508,-6326.253151260364
61888,-104440.00485323847
56661,-51224.874106035466
33923,-58278.36701380529
42070,13864.095060916796
58333,-129269.11541043724
91441,70991.6314986586
48461,-1231301.4564309416
46940,31877.38080851743
30954,66621.93964163322
60657,-63524.92797664335
67762,79484.53386835664
72968,-142363.55925665126
86675,-108747.706006208
63570,-54172.223736257605
52507,58711.30998622084
81672,57969.39834465683
82026,118451.49357100928
96186,8414.274146635064
29440,903025.8115784999
84218,17068.226600210066
53235,-4607337.011418445
89364,90196.0780367683
42037,-17341.230380523768
85374,-12954.872726735017
26651,-125417.59866850295
97309,-36500.47608251406
68259,561415.9028388993
82299,-77718.48783170411
37594,-3783623.3629433988
66640,4955.765318296973
21942,-23463.656069715722
56204,-116020.63626705257
42842,34784.12787283378
42882,43002.22387313844
47323,18593324.70786789
86979,24223.91296305989
46082,69027.96019411596
38404,966033.0925877254
86248,7371.228275137495
74353,-714803.3685334653
33902,-43157.63169513839
41886,2259006.7771039014
87017,67297.81867301052
55188,1288367.5182676571
89865,75300.7115174905
26700,19386.041439502475
26887,602.942449156526
89051,-585009.3985340733
82620,-107674.40032864703
53560,-106090.92854703988
76142,179547.21394046492
72812,15990.392389684057
22617,96511.99453114635
37963,40807.01749916633
46906,55107.83608311527
64937,43914.0899401179
35377,46585.83227236138
33416,-94696.50665634417
89043,86203.70623909263
56867,-1436030.4516562396
28008,1967876.8386380686
82574,-121322.11481620623
71789,507411.4556699919
60523,-35201.55769785275
46464,79853.35158286002
48172,-105754.53810081822
64132,-49739.5269419378
53264,122650.81564538357
92152,-68101.46374415586
28193,47143.79085547453
71748,-82164.18530823346
73839,792798.4154499895
25569,-86048.44617162865
81172,21026.887609183672
72726,38562.33246737359
36828,80048.11875915545
92003,-5121.175259113628
46143,-117448.77662654623
30595,-116486.13956763802
94866,76849.5991146274
92153,74983.27477662411
60584,-583729.3688240083
35692,-98316.65528813013
36801,-76421.4941127432
26986,94202.01500761625
88518,-182420.19762852142
71781,7420.686565779266
28770,-181452.9971103798
65927,-87564.86110037706
93187,-112682.63070888982
38548,79607.02809936197
60907,76778.91663893597
27361,299875.5410273151
38323,49802.00232691645
60790,4867.987531437371
69742,47411.277461664984
65307,1050377.7980398461
27372,13812.608304195826
71044,383719.1098858165
40432,-14066.579270725033
83570,32406.16532327317
76772,-34151.82504162055
88414,-97577.50495321573
29455,-103132.63083278158
66053,-1505209.4227763973
99327,29175.676135497008
44010,70769.56939798812
59815,-111893.63002523812
76527,1961945.9028338683
47650,383511.36772845266
30659,-96370.46851579144
69071,-96272.14267223109
28819,-100487.30173076547
57743,176139.90021898
46755,13983.043414821273
57445,-396375.7662405653
51324,44811.52997276479
60627,4348164.57837142
70220,-70517.75836669319
98160,-93973.74672495005
98546,-50365.12266621241
96471,-68627.23501751252
26227,-48986.90198118272
88056,58279.93622508541
88845,91166.0411282423
51603,-83528.60446697954
25271,69012.51551720304
53460,1439815.5067596543
75927,-26274.474624422022
25186,-101450.97429755863
95891,39777.49798417648
72991,3329418.85935218
44254,7574738.907089677
20976,-1126442.6969858413
41137,25578.218924312037
31091,4138579.334739982
26344,-57175.30523283458
65434,-20190.695537613217
95015,-98639.34377859414
20651,12239.951634822432
93361,74760.3238905762
32186,-465280.90235456877
48158,44921.469480827735
25043,595017.8756874937
28633,-113597.55729057435
46604,115775.35369639004
75123,1514675.7467262119
49020,63617.11659720958
93433,85885.82858979856
22685,113588.68167522713
48982,-96664.53622985035
28106,51795.25674678609
63793,12107.721381039977
22249,-120099.17802267995
61578,-77750.19202655886
41928,-73416.79862713082
57377,73026.13777109182
64247,37813.856484474105
47344,-82119.80618504222
42240,-83392.29144096441
81741,-118507.09403803667
25243,-88487.83272292033
70543,-68520.01283132451
22767,52763.53731404128
81148,-51433.945821677786
78192,63369.4316029969
46169,-4136262.1623992324
42513,98507.55609358102
93740,108959.26439722671
65015,-57088.29128966912
34485,-22456.507064678903
30988,-109976.97321251348
20615,15264.885875286745
23888,189607.13638363295
84400,-9357.637370197492
38488,80547.11600994035
91912,2527937.853291296
80644,56628.85841314897
41967,-122182.8928202921
54559,-32330.496719761617
44774,-16922837.810710885
94812,58858.365827283524
38308,-121069.71413992991
21961,97281.6063678863
97951,-126646.93648010977
30591,-73622.61940058647
51894,60860.78849410455
23626,-2439814.6478787903
91571,-24181.72929589168
64671,16635.29752987589
40216,-87184.53060286316
86552,62808.15885870553
35148,281874.9276559892
90720,-86557.37502747272
69677,21888.74573280895
60509,77141.45956054251
60814,-238633.74380480722
49168,-111044.62206811136
55207,2426817.465902792
81281,102405.03501230673
36425,-73681.48358651857
52727,98722.20724987134
83206,4902197.740403438
64406,-44227.780539052495
96078,107240.0746226359
37391,-128960.01593645479
32887,-78833.03506264681
44763,-113462.15265402802
69345,-38901.175833060195
20585,137.93207313170024
62795,94662.20591956472
83721,-56763.522584619124
40884,-126259.99950851366
